case_id,activity,resource,start_time,end_time
931,Assess loan risk,Loan Officer-000003,2023-05-02 10:09:44.724000+00:00,2023-05-02 10:29:44.724000+00:00
931,Design loan offer,Loan Officer-000002,2023-05-02 10:29:44.724000+00:00,2023-05-02 10:33:25.629000+00:00
931,Approve loan offer,Senior Officer-000001,2023-05-02 10:33:25.629000+00:00,2023-05-02 10:53:25.629000+00:00
931,Cancel application,Clerk-000002,2023-05-02 10:53:25.629000+00:00,2023-05-02 10:58:25.629000+00:00
932,Check application form completeness,Clerk-000004,2023-05-02 10:00:00+00:00,2023-05-02 10:10:09.111000+00:00
932,Appraise property,Appraiser-000002,2023-05-02 10:10:09.111000+00:00,2023-05-02 10:32:45.730000+00:00
932,Check credit history,Clerk-000006,2023-05-02 10:10:09.111000+00:00,2023-05-02 10:39:56.461000+00:00
932,AML check,AML Investigator-000002,2023-05-02 10:10:09.111000+00:00,2023-05-02 10:29:45.173000+00:00
932,Assess loan risk,Loan Officer-000001,2023-05-02 10:39:56.461000+00:00,2023-05-02 10:59:56.461000+00:00
932,Reject application,Clerk-000001,2023-05-02 10:59:56.461000+00:00,2023-05-02 11:09:56.461000+00:00
933,Check application form completeness,Clerk-000008,2023-05-02 10:30:00+00:00,2023-05-02 10:55:52.314000+00:00
933,Appraise property,Appraiser-000001,2023-05-02 10:55:52.314000+00:00,2023-05-02 12:00:24.451000+00:00
933,Check credit history,Clerk-000005,2023-05-02 10:55:52.314000+00:00,2023-05-02 11:20:33.777000+00:00
933,AML check,AML Investigator-000001,2023-05-02 10:55:52.314000+00:00,2023-05-02 11:49:04.897000+00:00
933,Assess loan risk,Loan Officer-000002,2023-05-02 12:00:24.451000+00:00,2023-05-02 12:20:24.451000+00:00
933,Design loan offer,Loan Officer-000001,2023-05-02 12:20:24.451000+00:00,2023-05-02 12:21:52.793000+00:00
933,Approve loan offer,Senior Officer-000001,2023-05-02 12:21:52.793000+00:00,2023-05-02 12:41:52.793000+00:00
933,Cancel application,Clerk-000006,2023-05-02 12:41:52.793000+00:00,2023-05-02 12:46:52.793000+00:00
934,Check application form completeness,Clerk-000004,2023-05-02 11:00:00+00:00,2023-05-02 11:07:41.158000+00:00
934,Appraise property,Appraiser-000002,2023-05-02 11:07:41.158000+00:00,2023-05-02 12:14:34.838000+00:00
934,AML check,AML Investigator-000002,2023-05-02 11:07:41.158000+00:00,2023-05-02 11:55:56.627000+00:00
934,Check credit history,Clerk-000003,2023-05-02 11:07:41.158000+00:00,2023-05-02 12:12:05.083000+00:00
934,Assess loan risk,Loan Officer-000004,2023-05-02 12:14:34.838000+00:00,2023-05-02 12:34:34.838000+00:00
934,Reject application,Clerk-000005,2023-05-02 12:34:34.838000+00:00,2023-05-02 12:44:34.838000+00:00
935,Check application form completeness,Clerk-000006,2023-05-02 11:30:00+00:00,2023-05-02 12:08:53.476000+00:00
935,Appraise property,Appraiser-000001,2023-05-02 12:08:53.476000+00:00,2023-05-02 13:23:17.431000+00:00
935,Check credit history,Clerk-000002,2023-05-02 12:08:53.476000+00:00,2023-05-02 12:21:57.279000+00:00
935,AML check,AML Investigator-000001,2023-05-02 12:08:53.476000+00:00,2023-05-02 12:29:08.122000+00:00
935,Assess loan risk,Loan Officer-000004,2023-05-02 13:23:17.431000+00:00,2023-05-02 13:43:17.431000+00:00
935,Design loan offer,Loan Officer-000003,2023-05-02 13:43:17.431000+00:00,2023-05-02 14:06:25.854000+00:00
935,Approve loan offer,Senior Officer-000001,2023-05-02 14:06:25.854000+00:00,2023-05-02 14:26:25.854000+00:00
935,Approve application,Clerk-000003,2023-05-02 14:26:25.854000+00:00,2023-05-02 14:31:25.854000+00:00
936,Check application form completeness,Clerk-000008,2023-05-02 12:00:00+00:00,2023-05-02 12:15:56.076000+00:00
936,Appraise property,Appraiser-000002,2023-05-02 12:15:56.076000+00:00,2023-05-02 12:36:35.490000+00:00
936,Check credit history,Clerk-000004,2023-05-02 12:15:56.076000+00:00,2023-05-02 12:34:34.509000+00:00
936,AML check,AML Investigator-000002,2023-05-02 12:15:56.076000+00:00,2023-05-02 12:20:07.306000+00:00
936,Assess loan risk,Loan Officer-000003,2023-05-02 12:36:35.490000+00:00,2023-05-02 12:56:35.490000+00:00
936,Design loan offer,Loan Officer-000002,2023-05-02 12:56:35.490000+00:00,2023-05-02 13:39:19.565000+00:00
936,Approve loan offer,Senior Officer-000002,2023-05-02 13:39:19.565000+00:00,2023-05-02 13:59:19.565000+00:00
936,Cancel application,Clerk-000005,2023-05-02 13:59:19.565000+00:00,2023-05-02 14:04:19.565000+00:00
937,Check application form completeness,Clerk-000001,2023-05-02 12:30:00+00:00,2023-05-02 12:38:00.644000+00:00
937,Check credit history,Clerk-000007,2023-05-02 12:38:00.644000+00:00,2023-05-02 12:50:11.443000+00:00
937,AML check,AML Investigator-000002,2023-05-02 12:38:00.644000+00:00,2023-05-02 13:06:18.323000+00:00
937,Appraise property,Appraiser-000002,2023-05-02 12:38:00.644000+00:00,2023-05-02 13:17:51.711000+00:00
937,Assess loan risk,Loan Officer-000001,2023-05-02 13:17:51.711000+00:00,2023-05-02 13:37:51.711000+00:00
937,Reject application,Clerk-000004,2023-05-02 13:37:51.711000+00:00,2023-05-02 13:47:51.711000+00:00
938,Check application form completeness,Clerk-000003,2023-05-02 13:00:00+00:00,2023-05-02 13:29:47.535000+00:00
938,AML check,AML Investigator-000001,2023-05-02 13:29:47.535000+00:00,2023-05-02 13:33:21.977000+00:00
938,Appraise property,Appraiser-000002,2023-05-02 13:29:47.535000+00:00,2023-05-02 13:46:52.926000+00:00
938,Check credit history,Clerk-000008,2023-05-02 13:29:47.535000+00:00,2023-05-02 14:16:04.422000+00:00
938,Assess loan risk,Loan Officer-000001,2023-05-02 14:16:04.422000+00:00,2023-05-02 14:36:04.422000+00:00
938,Reject application,Clerk-000002,2023-05-02 14:36:04.422000+00:00,2023-05-02 14:46:04.422000+00:00
939,Check application form completeness,Clerk-000002,2023-05-02 13:30:00+00:00,2023-05-02 13:58:57.848000+00:00
939,Appraise property,Appraiser-000001,2023-05-02 13:58:57.848000+00:00,2023-05-02 14:49:46.342000+00:00
939,Check credit history,Clerk-000001,2023-05-02 13:58:57.848000+00:00,2023-05-02 14:29:33.432000+00:00
939,AML check,AML Investigator-000002,2023-05-02 13:58:57.848000+00:00,2023-05-02 14:24:15.778000+00:00
939,Assess loan risk,Loan Officer-000004,2023-05-02 14:49:46.342000+00:00,2023-05-03 07:09:46.342000+00:00
939,Design loan offer,Loan Officer-000003,2023-05-03 07:09:46.342000+00:00,2023-05-03 07:37:04.400000+00:00
939,Approve loan offer,Senior Officer-000002,2023-05-03 07:37:04.400000+00:00,2023-05-03 07:57:04.400000+00:00
939,Cancel application,Clerk-000003,2023-05-03 07:57:04.400000+00:00,2023-05-03 08:02:04.400000+00:00
940,Check application form completeness,Clerk-000006,2023-05-02 14:00:00+00:00,2023-05-02 14:00:41.736000+00:00
940,Check credit history,Clerk-000007,2023-05-02 14:00:41.736000+00:00,2023-05-02 14:19:09.386000+00:00
940,Appraise property,Appraiser-000002,2023-05-02 14:00:41.736000+00:00,2023-05-02 14:15:58.902000+00:00
940,AML check,AML Investigator-000001,2023-05-02 14:00:41.736000+00:00,2023-05-02 14:14:49.499000+00:00
940,Assess loan risk,Loan Officer-000002,2023-05-02 14:19:09.386000+00:00,2023-05-02 14:39:09.386000+00:00
940,Reject application,Clerk-000006,2023-05-02 14:39:09.386000+00:00,2023-05-02 14:49:09.386000+00:00
941,Check application form completeness,Clerk-000004,2023-05-02 14:30:00+00:00,2023-05-02 14:42:32.257000+00:00
941,Appraise property,Appraiser-000002,2023-05-02 14:42:32.257000+00:00,2023-05-02 14:47:26.544000+00:00
941,AML check,AML Investigator-000001,2023-05-02 14:42:32.257000+00:00,2023-05-03 07:00:07.317000+00:00
941,Check credit history,Clerk-000005,2023-05-02 14:42:32.257000+00:00,2023-05-03 07:57:35.598000+00:00
941,Assess loan risk,Loan Officer-000001,2023-05-03 07:57:35.598000+00:00,2023-05-03 08:17:35.598000+00:00
941,Reject application,Clerk-000002,2023-05-03 08:17:35.598000+00:00,2023-05-03 08:27:35.598000+00:00
942,Check application form completeness,Clerk-000008,2023-05-02 15:00:00+00:00,2023-05-03 08:38:14.764000+00:00
942,AML check,AML Investigator-000002,2023-05-03 08:38:14.764000+00:00,2023-05-03 09:07:25.174000+00:00
942,Check credit history,Clerk-000001,2023-05-03 08:38:14.764000+00:00,2023-05-03 09:15:57.979000+00:00
942,Appraise property,Appraiser-000001,2023-05-03 09:13:32.227000+00:00,2023-05-03 09:59:23.982000+00:00
942,Assess loan risk,Loan Officer-000002,2023-05-03 09:59:23.982000+00:00,2023-05-03 10:19:23.982000+00:00
942,Design loan offer,Loan Officer-000001,2023-05-03 10:19:23.982000+00:00,2023-05-03 10:33:55.508000+00:00
942,Approve loan offer,Senior Officer-000001,2023-05-03 10:33:55.508000+00:00,2023-05-03 10:53:55.508000+00:00
942,Cancel application,Clerk-000007,2023-05-03 10:53:55.508000+00:00,2023-05-03 10:58:55.508000+00:00
943,Check application form completeness,Clerk-000007,2023-05-03 07:30:00+00:00,2023-05-03 07:34:26.250000+00:00
943,Check credit history,Clerk-000001,2023-05-03 07:34:26.250000+00:00,2023-05-03 07:46:17.895000+00:00
943,AML check,AML Investigator-000002,2023-05-03 07:34:26.250000+00:00,2023-05-03 08:12:52.290000+00:00
943,Appraise property,Appraiser-000002,2023-05-03 07:34:26.250000+00:00,2023-05-03 09:19:50.579000+00:00
943,Assess loan risk,Loan Officer-000004,2023-05-03 09:19:50.579000+00:00,2023-05-03 09:39:50.579000+00:00
943,Design loan offer,Loan Officer-000001,2023-05-03 09:39:50.579000+00:00,2023-05-03 10:03:43.157000+00:00
943,Approve loan offer,Senior Officer-000002,2023-05-03 10:03:43.157000+00:00,2023-05-03 10:23:43.157000+00:00
943,Cancel application,Clerk-000005,2023-05-03 10:23:43.157000+00:00,2023-05-03 10:28:43.157000+00:00
944,Check application form completeness,Clerk-000004,2023-05-03 08:00:00+00:00,2023-05-03 08:19:19.767000+00:00
944,Appraise property,Appraiser-000001,2023-05-03 08:19:19.767000+00:00,2023-05-03 09:13:32.227000+00:00
944,AML check,AML Investigator-000001,2023-05-03 08:19:19.767000+00:00,2023-05-03 08:26:10.456000+00:00
944,Check credit history,Clerk-000006,2023-05-03 08:19:19.767000+00:00,2023-05-03 08:28:12.096000+00:00
944,Assess loan risk,Loan Officer-000002,2023-05-03 09:13:32.227000+00:00,2023-05-03 09:33:32.227000+00:00
944,Design loan offer,Loan Officer-000003,2023-05-03 09:33:32.227000+00:00,2023-05-03 09:43:34.234000+00:00
944,Approve loan offer,Senior Officer-000001,2023-05-03 09:43:34.234000+00:00,2023-05-03 10:03:34.234000+00:00
944,Approve application,Clerk-000007,2023-05-03 10:03:34.234000+00:00,2023-05-03 10:08:34.234000+00:00
945,Check application form completeness,Clerk-000007,2023-05-03 08:30:00+00:00,2023-05-03 08:40:59.548000+00:00
945,Check credit history,Clerk-000005,2023-05-03 08:40:59.548000+00:00,2023-05-03 08:47:48.893000+00:00
945,AML check,AML Investigator-000001,2023-05-03 08:40:59.548000+00:00,2023-05-03 10:04:42.083000+00:00
945,Appraise property,Appraiser-000002,2023-05-03 09:19:50.579000+00:00,2023-05-03 09:19:58.136000+00:00
945,Assess loan risk,Loan Officer-000004,2023-05-03 10:04:42.083000+00:00,2023-05-03 10:24:42.083000+00:00
945,Design loan offer,Loan Officer-000002,2023-05-03 10:24:42.083000+00:00,2023-05-03 10:42:19.875000+00:00
945,Approve loan offer,Senior Officer-000002,2023-05-03 10:42:19.875000+00:00,2023-05-03 11:02:19.875000+00:00
945,Approve application,Clerk-000005,2023-05-03 11:02:19.875000+00:00,2023-05-03 11:07:19.875000+00:00
946,Check application form completeness,Clerk-000003,2023-05-03 09:00:00+00:00,2023-05-03 09:09:03.548000+00:00
946,AML check,AML Investigator-000002,2023-05-03 09:09:03.548000+00:00,2023-05-03 09:21:47.537000+00:00
946,Check credit history,Clerk-000004,2023-05-03 09:09:03.548000+00:00,2023-05-03 10:15:15.123000+00:00
946,Appraise property,Appraiser-000002,2023-05-03 09:19:58.136000+00:00,2023-05-03 09:41:03.578000+00:00
946,Assess loan risk,Loan Officer-000003,2023-05-03 10:15:15.123000+00:00,2023-05-03 10:35:15.123000+00:00
946,Reject application,Clerk-000002,2023-05-03 10:35:15.123000+00:00,2023-05-03 10:45:15.123000+00:00
947,Check application form completeness,Clerk-000002,2023-05-03 09:30:00+00:00,2023-05-03 09:30:14.108000+00:00
947,Check credit history,Clerk-000006,2023-05-03 09:30:14.108000+00:00,2023-05-03 09:52:56.105000+00:00
947,AML check,AML Investigator-000002,2023-05-03 09:30:14.108000+00:00,2023-05-03 11:31:34.217000+00:00
947,Appraise property,Appraiser-000002,2023-05-03 09:41:03.578000+00:00,2023-05-03 10:35:42.125000+00:00
947,Assess loan risk,Loan Officer-000004,2023-05-03 11:31:34.217000+00:00,2023-05-03 11:51:34.217000+00:00
947,Design loan offer,Loan Officer-000001,2023-05-03 11:51:34.217000+00:00,2023-05-03 11:52:54.193000+00:00
947,Approve loan offer,Senior Officer-000001,2023-05-03 11:52:54.193000+00:00,2023-05-03 12:12:54.193000+00:00
947,Approve application,Clerk-000007,2023-05-03 12:12:54.193000+00:00,2023-05-03 12:17:54.193000+00:00
948,Check application form completeness,Clerk-000008,2023-05-03 10:00:00+00:00,2023-05-03 10:46:15.686000+00:00
948,Appraise property,Appraiser-000002,2023-05-03 10:46:15.686000+00:00,2023-05-03 10:49:29.234000+00:00
948,Check credit history,Clerk-000006,2023-05-03 10:46:15.686000+00:00,2023-05-03 10:51:03.743000+00:00
948,AML check,AML Investigator-000002,2023-05-03 11:31:34.217000+00:00,2023-05-03 12:28:56.766000+00:00
948,Assess loan risk,Loan Officer-000002,2023-05-03 12:28:56.766000+00:00,2023-05-03 12:48:56.766000+00:00
948,Reject application,Clerk-000006,2023-05-03 12:48:56.766000+00:00,2023-05-03 12:58:56.766000+00:00
949,Check application form completeness,Clerk-000003,2023-05-03 10:30:00+00:00,2023-05-03 10:32:39.193000+00:00
949,Appraise property,Appraiser-000001,2023-05-03 10:32:39.193000+00:00,2023-05-03 10:42:28.100000+00:00
949,AML check,AML Investigator-000001,2023-05-03 10:32:39.193000+00:00,2023-05-03 11:35:43.041000+00:00
949,Check credit history,Clerk-000001,2023-05-03 10:32:39.193000+00:00,2023-05-03 14:16:00.461000+00:00
949,Assess loan risk,Loan Officer-000002,2023-05-03 14:16:00.461000+00:00,2023-05-03 14:36:00.461000+00:00
949,Design loan offer,Loan Officer-000003,2023-05-03 14:36:00.461000+00:00,2023-05-03 14:56:48.513000+00:00
949,Approve loan offer,Senior Officer-000002,2023-05-03 14:56:48.513000+00:00,2023-05-04 07:16:48.513000+00:00
949,Cancel application,Clerk-000002,2023-05-04 07:16:48.513000+00:00,2023-05-04 07:21:48.513000+00:00
950,Check application form completeness,Clerk-000004,2023-05-03 11:00:00+00:00,2023-05-03 11:13:15.735000+00:00
950,Appraise property,Appraiser-000001,2023-05-03 11:13:15.735000+00:00,2023-05-03 11:39:40.474000+00:00
950,Check credit history,Clerk-000003,2023-05-03 11:13:15.735000+00:00,2023-05-03 12:01:26.109000+00:00
950,AML check,AML Investigator-000001,2023-05-03 11:35:43.041000+00:00,2023-05-03 12:00:46.549000+00:00
950,Assess loan risk,Loan Officer-000003,2023-05-03 12:01:26.109000+00:00,2023-05-03 12:21:26.109000+00:00
950,Reject application,Clerk-000004,2023-05-03 12:21:26.109000+00:00,2023-05-03 12:31:26.109000+00:00
951,Check application form completeness,Clerk-000002,2023-05-03 11:30:00+00:00,2023-05-03 11:39:48.412000+00:00
951,Return application back to applicant,Clerk-000008,2023-05-03 11:39:48.412000+00:00,2023-05-03 11:44:48.412000+00:00
951,Applicant completes form,Applicant-000001,2023-05-03 11:44:48.412000+00:00,2023-05-03 12:44:48.412000+00:00
951,Check application form completeness,Clerk-000003,2023-05-03 12:44:48.412000+00:00,2023-05-03 12:51:52.513000+00:00
951,AML check,AML Investigator-000001,2023-05-03 12:51:52.513000+00:00,2023-05-03 13:22:34.441000+00:00
951,Check credit history,Clerk-000005,2023-05-03 12:51:52.513000+00:00,2023-05-03 13:50:14.758000+00:00
951,Appraise property,Appraiser-000002,2023-05-03 13:03:36.953000+00:00,2023-05-03 13:52:23.313000+00:00
951,Assess loan risk,Loan Officer-000003,2023-05-03 13:52:23.313000+00:00,2023-05-03 14:12:23.313000+00:00
951,Design loan offer,Loan Officer-000003,2023-05-03 14:12:23.313000+00:00,2023-05-03 14:33:44.031000+00:00
951,Approve loan offer,Senior Officer-000001,2023-05-03 14:33:44.031000+00:00,2023-05-03 14:53:44.031000+00:00
951,Cancel application,Clerk-000004,2023-05-03 14:53:44.031000+00:00,2023-05-03 14:58:44.031000+00:00
952,Check application form completeness,Clerk-000006,2023-05-03 12:00:00+00:00,2023-05-03 12:13:26.220000+00:00
952,Check credit history,Clerk-000005,2023-05-03 12:13:26.220000+00:00,2023-05-03 12:16:03.859000+00:00
952,Appraise property,Appraiser-000002,2023-05-03 12:13:26.220000+00:00,2023-05-03 13:03:36.953000+00:00
952,AML check,AML Investigator-000001,2023-05-03 12:13:26.220000+00:00,2023-05-03 12:34:45.329000+00:00
952,Assess loan risk,Loan Officer-000004,2023-05-03 13:03:36.953000+00:00,2023-05-03 13:23:36.953000+00:00
952,Design loan offer,Loan Officer-000001,2023-05-03 13:23:36.953000+00:00,2023-05-03 13:28:59.692000+00:00
952,Approve loan offer,Senior Officer-000002,2023-05-03 13:28:59.692000+00:00,2023-05-03 13:48:59.692000+00:00
952,Approve application,Clerk-000006,2023-05-03 13:48:59.692000+00:00,2023-05-03 13:53:59.692000+00:00
953,Check application form completeness,Clerk-000002,2023-05-03 12:30:00+00:00,2023-05-03 12:37:48.283000+00:00
953,Appraise property,Appraiser-000001,2023-05-03 12:37:48.283000+00:00,2023-05-03 13:21:51.648000+00:00
953,Check credit history,Clerk-000008,2023-05-03 12:37:48.283000+00:00,2023-05-03 13:16:08.841000+00:00
953,AML check,AML Investigator-000002,2023-05-03 12:37:48.283000+00:00,2023-05-03 13:55:11.377000+00:00
953,Assess loan risk,Loan Officer-000002,2023-05-03 13:55:11.377000+00:00,2023-05-03 14:15:11.377000+00:00
953,Reject application,Clerk-000002,2023-05-03 14:15:11.377000+00:00,2023-05-03 14:25:11.377000+00:00
954,Check application form completeness,Clerk-000007,2023-05-03 13:00:00+00:00,2023-05-03 13:15:30.924000+00:00
954,Check credit history,Clerk-000004,2023-05-03 13:15:30.924000+00:00,2023-05-03 13:55:56.632000+00:00
954,Appraise property,Appraiser-000001,2023-05-03 13:21:51.648000+00:00,2023-05-03 13:42:24.845000+00:00
954,AML check,AML Investigator-000001,2023-05-03 13:22:34.441000+00:00,2023-05-03 14:03:17.191000+00:00
954,Assess loan risk,Loan Officer-000004,2023-05-03 14:03:17.191000+00:00,2023-05-03 14:23:17.191000+00:00
954,Design loan offer,Loan Officer-000004,2023-05-03 14:23:17.191000+00:00,2023-05-03 14:34:27.731000+00:00
954,Approve loan offer,Senior Officer-000002,2023-05-03 14:34:27.731000+00:00,2023-05-03 14:54:27.731000+00:00
954,Approve application,Clerk-000003,2023-05-03 14:54:27.731000+00:00,2023-05-03 14:59:27.731000+00:00
955,Check application form completeness,Clerk-000002,2023-05-03 13:30:00+00:00,2023-05-03 13:46:12.813000+00:00
955,Check credit history,Clerk-000003,2023-05-03 13:46:12.813000+00:00,2023-05-03 13:58:52.675000+00:00
955,Appraise property,Appraiser-000001,2023-05-03 13:46:12.813000+00:00,2023-05-03 14:03:33.558000+00:00
955,AML check,AML Investigator-000002,2023-05-03 13:55:11.377000+00:00,2023-05-03 14:06:55.861000+00:00
955,Assess loan risk,Loan Officer-000001,2023-05-03 14:06:55.861000+00:00,2023-05-03 14:26:55.861000+00:00
955,Design loan offer,Loan Officer-000001,2023-05-03 14:26:55.861000+00:00,2023-05-03 14:46:26.107000+00:00
955,Approve loan offer,Senior Officer-000001,2023-05-03 14:53:44.031000+00:00,2023-05-04 07:13:44.031000+00:00
955,Cancel application,Clerk-000001,2023-05-04 07:13:44.031000+00:00,2023-05-04 07:18:44.031000+00:00
956,Check application form completeness,Clerk-000007,2023-05-03 14:00:00+00:00,2023-05-03 14:08:24.110000+00:00
956,Appraise property,Appraiser-000002,2023-05-03 14:08:24.110000+00:00,2023-05-03 14:20:16.809000+00:00
956,AML check,AML Investigator-000001,2023-05-03 14:08:24.110000+00:00,2023-05-03 14:52:17.798000+00:00
956,Check credit history,Clerk-000008,2023-05-03 14:08:24.110000+00:00,2023-05-03 14:15:23.645000+00:00
956,Assess loan risk,Loan Officer-000004,2023-05-03 14:52:17.798000+00:00,2023-05-04 07:12:17.798000+00:00
956,Reject application,Clerk-000008,2023-05-04 07:12:17.798000+00:00,2023-05-04 07:22:17.798000+00:00
957,Check application form completeness,Clerk-000005,2023-05-03 14:30:00+00:00,2023-05-03 14:46:54.769000+00:00
957,Check credit history,Clerk-000006,2023-05-03 14:46:54.769000+00:00,2023-05-04 07:00:02.640000+00:00
957,Appraise property,Appraiser-000001,2023-05-03 14:46:54.769000+00:00,2023-05-04 09:22:56.188000+00:00
957,AML check,AML Investigator-000002,2023-05-03 14:46:54.769000+00:00,2023-05-04 08:05:34.339000+00:00
957,Assess loan risk,Loan Officer-000002,2023-05-04 09:22:56.188000+00:00,2023-05-04 09:42:56.188000+00:00
957,Design loan offer,Loan Officer-000001,2023-05-04 09:42:56.188000+00:00,2023-05-04 09:43:33.246000+00:00
957,Approve loan offer,Senior Officer-000002,2023-05-04 09:43:33.246000+00:00,2023-05-04 10:03:33.246000+00:00
957,Approve application,Clerk-000005,2023-05-04 10:03:33.246000+00:00,2023-05-04 10:08:33.246000+00:00
958,Check application form completeness,Clerk-000007,2023-05-03 15:00:00+00:00,2023-05-04 07:18:23.527000+00:00
958,AML check,AML Investigator-000001,2023-05-04 07:18:23.527000+00:00,2023-05-04 08:15:21.720000+00:00
958,Check credit history,Clerk-000005,2023-05-04 07:18:23.527000+00:00,2023-05-04 07:35:35.814000+00:00
958,Appraise property,Appraiser-000002,2023-05-04 07:18:23.527000+00:00,2023-05-04 07:26:33.874000+00:00
958,Assess loan risk,Loan Officer-000001,2023-05-04 08:15:21.720000+00:00,2023-05-04 08:35:21.720000+00:00
958,Reject application,Clerk-000008,2023-05-04 08:35:21.720000+00:00,2023-05-04 08:45:21.720000+00:00
959,Check application form completeness,Clerk-000004,2023-05-04 07:30:00+00:00,2023-05-04 07:40:14.800000+00:00
959,Appraise property,Appraiser-000002,2023-05-04 07:40:14.800000+00:00,2023-05-04 08:03:33.254000+00:00
959,Check credit history,Clerk-000003,2023-05-04 07:40:14.800000+00:00,2023-05-04 07:56:55.197000+00:00
959,AML check,AML Investigator-000002,2023-05-04 08:05:34.339000+00:00,2023-05-04 08:07:47.622000+00:00
959,Assess loan risk,Loan Officer-000002,2023-05-04 08:07:47.622000+00:00,2023-05-04 08:27:47.622000+00:00
959,Reject application,Clerk-000001,2023-05-04 08:27:47.622000+00:00,2023-05-04 08:37:47.622000+00:00
960,Check application form completeness,Clerk-000006,2023-05-04 08:00:00+00:00,2023-05-04 08:19:33.786000+00:00
960,AML check,AML Investigator-000002,2023-05-04 08:19:33.786000+00:00,2023-05-04 08:34:20.985000+00:00
960,Check credit history,Clerk-000007,2023-05-04 08:19:33.786000+00:00,2023-05-04 08:34:33.570000+00:00
960,Appraise property,Appraiser-000002,2023-05-04 08:19:33.786000+00:00,2023-05-04 09:01:58.740000+00:00
960,Assess loan risk,Loan Officer-000003,2023-05-04 09:01:58.740000+00:00,2023-05-04 09:21:58.740000+00:00
960,Design loan offer,Loan Officer-000004,2023-05-04 09:21:58.740000+00:00,2023-05-04 09:27:04.760000+00:00
960,Approve loan offer,Senior Officer-000001,2023-05-04 09:27:04.760000+00:00,2023-05-04 09:47:04.760000+00:00
960,Cancel application,Clerk-000002,2023-05-04 09:47:04.760000+00:00,2023-05-04 09:52:04.760000+00:00
961,Check application form completeness,Clerk-000002,2023-05-04 08:30:00+00:00,2023-05-04 08:36:41.339000+00:00
961,Check credit history,Clerk-000005,2023-05-04 08:36:41.339000+00:00,2023-05-04 08:49:51.699000+00:00
961,AML check,AML Investigator-000001,2023-05-04 08:36:41.339000+00:00,2023-05-04 08:52:55.960000+00:00
961,Appraise property,Appraiser-000002,2023-05-04 09:01:58.740000+00:00,2023-05-04 09:57:02.393000+00:00
961,Assess loan risk,Loan Officer-000004,2023-05-04 09:57:02.393000+00:00,2023-05-04 10:17:02.393000+00:00
961,Reject application,Clerk-000006,2023-05-04 10:17:02.393000+00:00,2023-05-04 10:27:02.393000+00:00
962,Check application form completeness,Clerk-000004,2023-05-04 09:00:00+00:00,2023-05-04 09:11:42.269000+00:00
962,Return application back to applicant,Clerk-000003,2023-05-04 09:11:42.269000+00:00,2023-05-04 09:16:42.269000+00:00
962,Applicant completes form,Applicant-000001,2023-05-04 09:16:42.269000+00:00,2023-05-04 10:16:42.269000+00:00
962,Check application form completeness,Clerk-000003,2023-05-04 10:16:42.269000+00:00,2023-05-04 10:17:18.294000+00:00
962,AML check,AML Investigator-000002,2023-05-04 10:17:18.294000+00:00,2023-05-04 10:33:26.229000+00:00
962,Check credit history,Clerk-000007,2023-05-04 10:17:18.294000+00:00,2023-05-04 10:35:11.075000+00:00
962,Appraise property,Appraiser-000002,2023-05-04 10:17:18.294000+00:00,2023-05-04 11:02:51.675000+00:00
962,Assess loan risk,Loan Officer-000002,2023-05-04 11:02:51.675000+00:00,2023-05-04 11:22:51.675000+00:00
962,Reject application,Clerk-000003,2023-05-04 11:22:51.675000+00:00,2023-05-04 11:32:51.675000+00:00
963,Check application form completeness,Clerk-000006,2023-05-04 09:30:00+00:00,2023-05-04 09:42:37.347000+00:00
963,Appraise property,Appraiser-000001,2023-05-04 09:42:37.347000+00:00,2023-05-04 09:43:11.546000+00:00
963,AML check,AML Investigator-000002,2023-05-04 09:42:37.347000+00:00,2023-05-04 09:44:34.449000+00:00
963,Check credit history,Clerk-000007,2023-05-04 09:42:37.347000+00:00,2023-05-04 09:45:07.501000+00:00
963,Assess loan risk,Loan Officer-000003,2023-05-04 09:45:07.501000+00:00,2023-05-04 10:05:07.501000+00:00
963,Reject application,Clerk-000004,2023-05-04 10:05:07.501000+00:00,2023-05-04 10:15:07.501000+00:00
964,Check application form completeness,Clerk-000001,2023-05-04 10:00:00+00:00,2023-05-04 10:01:19.936000+00:00
964,AML check,AML Investigator-000001,2023-05-04 10:01:19.936000+00:00,2023-05-04 11:44:01.780000+00:00
964,Check credit history,Clerk-000008,2023-05-04 10:01:19.936000+00:00,2023-05-04 11:13:20.311000+00:00
964,Appraise property,Appraiser-000001,2023-05-04 10:01:19.936000+00:00,2023-05-04 10:07:26.922000+00:00
964,Assess loan risk,Loan Officer-000001,2023-05-04 11:44:01.780000+00:00,2023-05-04 12:04:01.780000+00:00
964,Reject application,Clerk-000001,2023-05-04 12:04:01.780000+00:00,2023-05-04 12:14:01.780000+00:00
965,Check application form completeness,Clerk-000002,2023-05-04 10:30:00+00:00,2023-05-04 11:22:45.927000+00:00
965,AML check,AML Investigator-000002,2023-05-04 11:22:45.927000+00:00,2023-05-04 11:32:58.091000+00:00
965,Check credit history,Clerk-000004,2023-05-04 11:22:45.927000+00:00,2023-05-04 11:40:18.684000+00:00
965,Appraise property,Appraiser-000002,2023-05-04 11:22:45.927000+00:00,2023-05-04 11:56:32.833000+00:00
965,Assess loan risk,Loan Officer-000003,2023-05-04 11:56:32.833000+00:00,2023-05-04 12:16:32.833000+00:00
